LAST SEEN   TYPE      REASON                   OBJECT                                                       MESSAGE
95m         Normal    SuccessfulAttachVolume   pod/fio-low-qd-latency-5                                     AttachVolume.Attach succeeded for volume "pvc-65063084-e48d-4245-9991-06787555f747"
95m         Normal    SuccessfulAttachVolume   pod/fio-low-qd-latency-7                                     AttachVolume.Attach succeeded for volume "pvc-c55c6bf6-b757-42e5-8524-aeaa81d51434"
95m         Normal    AddedInterface           pod/fio-low-qd-latency-7                                     Add eth0 [10.129.0.208/23] from ovn-kubernetes
95m         Normal    Pulled                   pod/fio-low-qd-latency-7                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
95m         Normal    Created                  pod/fio-low-qd-latency-7                                     Container created
95m         Normal    Pulled                   pod/fio-low-qd-latency-5                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
95m         Normal    Pulled                   pod/fio-low-qd-latency-8                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
95m         Normal    Created                  pod/fio-low-qd-latency-6                                     Container created
95m         Normal    SuccessfulAttachVolume   pod/fio-low-qd-latency-0                                     AttachVolume.Attach succeeded for volume "pvc-d87dc904-0647-469e-aa49-a69c13c3a9a2"
95m         Normal    Created                  pod/fio-low-qd-latency-2                                     Container created
95m         Normal    SuccessfulAttachVolume   pod/fio-low-qd-latency-4                                     AttachVolume.Attach succeeded for volume "pvc-5145e34e-0563-4162-b1b2-37d9ccd217a7"
95m         Normal    SuccessfulAttachVolume   pod/fio-low-qd-latency-9                                     AttachVolume.Attach succeeded for volume "pvc-ac2e529f-149a-4c4e-907d-c3203cb4dcd7"
95m         Normal    SuccessfulAttachVolume   pod/fio-low-qd-latency-6                                     AttachVolume.Attach succeeded for volume "pvc-34bbfb88-bc9d-4335-808b-549a4289fd01"
95m         Normal    AddedInterface           pod/fio-low-qd-latency-6                                     Add eth0 [10.129.0.210/23] from ovn-kubernetes
95m         Normal    Pulled                   pod/fio-low-qd-latency-6                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
95m         Normal    AddedInterface           pod/fio-low-qd-latency-1                                     Add eth0 [10.130.0.88/23] from ovn-kubernetes
95m         Normal    Pulled                   pod/fio-low-qd-latency-1                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
95m         Normal    Started                  pod/fio-low-qd-latency-6                                     Container started
95m         Normal    Created                  pod/fio-low-qd-latency-1                                     Container created
95m         Normal    SuccessfulAttachVolume   pod/fio-low-qd-latency-8                                     AttachVolume.Attach succeeded for volume "pvc-79b5bc2c-6481-4764-9837-5fcaba43b2ce"
95m         Normal    Started                  pod/fio-low-qd-latency-8                                     Container started
95m         Normal    Started                  pod/fio-low-qd-latency-1                                     Container started
95m         Normal    Pulled                   pod/fio-low-qd-latency-2                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
95m         Normal    Created                  pod/fio-low-qd-latency-8                                     Container created
95m         Normal    SuccessfulAttachVolume   pod/fio-low-qd-latency-2                                     AttachVolume.Attach succeeded for volume "pvc-88d7526f-6bf2-4050-ac26-58c77a1197cd"
95m         Normal    AddedInterface           pod/fio-low-qd-latency-2                                     Add eth0 [10.128.0.181/23] from ovn-kubernetes
95m         Normal    AddedInterface           pod/fio-low-qd-latency-8                                     Add eth0 [10.128.0.179/23] from ovn-kubernetes
95m         Normal    Started                  pod/fio-low-qd-latency-4                                     Container started
95m         Normal    Pulled                   pod/fio-low-qd-latency-4                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
95m         Normal    AddedInterface           pod/fio-low-qd-latency-9                                     Add eth0 [10.129.0.209/23] from ovn-kubernetes
95m         Normal    Created                  pod/fio-low-qd-latency-4                                     Container created
95m         Normal    Pulled                   pod/fio-low-qd-latency-9                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
95m         Normal    Created                  pod/fio-low-qd-latency-9                                     Container created
95m         Normal    Started                  pod/fio-low-qd-latency-2                                     Container started
95m         Normal    AddedInterface           pod/fio-low-qd-latency-4                                     Add eth0 [10.128.0.180/23] from ovn-kubernetes
95m         Normal    Started                  pod/fio-low-qd-latency-9                                     Container started
95m         Normal    Created                  pod/fio-low-qd-latency-0                                     Container created
95m         Normal    Pulled                   pod/fio-low-qd-latency-0                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
95m         Normal    AddedInterface           pod/fio-low-qd-latency-0                                     Add eth0 [10.130.0.89/23] from ovn-kubernetes
95m         Normal    Started                  pod/fio-low-qd-latency-0                                     Container started
87m         Normal    Provisioning             persistentvolumeclaim/fio-max-throughput-pvc-0               External provisioner is provisioning volume for claim "fio-tests/fio-max-throughput-pvc-0"
87m         Normal    Provisioning             persistentvolumeclaim/fio-max-throughput-pvc-2               External provisioner is provisioning volume for claim "fio-tests/fio-max-throughput-pvc-2"
87m         Normal    Provisioning             persistentvolumeclaim/fio-max-throughput-pvc-7               External provisioner is provisioning volume for claim "fio-tests/fio-max-throughput-pvc-7"
87m         Normal    Provisioning             persistentvolumeclaim/fio-max-throughput-pvc-9               External provisioner is provisioning volume for claim "fio-tests/fio-max-throughput-pvc-9"
87m         Normal    Provisioning             persistentvolumeclaim/fio-max-throughput-pvc-4               External provisioner is provisioning volume for claim "fio-tests/fio-max-throughput-pvc-4"
87m         Normal    Provisioning             persistentvolumeclaim/fio-max-throughput-pvc-6               External provisioner is provisioning volume for claim "fio-tests/fio-max-throughput-pvc-6"
87m         Normal    Provisioning             persistentvolumeclaim/fio-max-throughput-pvc-1               External provisioner is provisioning volume for claim "fio-tests/fio-max-throughput-pvc-1"
87m         Normal    Provisioning             persistentvolumeclaim/fio-max-throughput-pvc-5               External provisioner is provisioning volume for claim "fio-tests/fio-max-throughput-pvc-5"
87m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-max-throughput-pvc-3               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
87m         Normal    Provisioning             persistentvolumeclaim/fio-max-throughput-pvc-3               External provisioner is provisioning volume for claim "fio-tests/fio-max-throughput-pvc-3"
87m         Normal    Provisioning             persistentvolumeclaim/fio-max-throughput-pvc-8               External provisioner is provisioning volume for claim "fio-tests/fio-max-throughput-pvc-8"
87m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-max-throughput-pvc-3               provisioned a volume
87m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-max-throughput-pvc-3               Successfully provisioned volume pvc-0d345341-ed23-415c-bbf0-f42647949c9b
87m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-max-throughput-pvc-8               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
87m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-max-throughput-pvc-4               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
86m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-max-throughput-pvc-4               Successfully provisioned volume pvc-3a931b50-0bd5-4021-b61a-405b8072d6e1
86m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-max-throughput-pvc-4               provisioned a volume
86m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-max-throughput-pvc-8               Successfully provisioned volume pvc-9c571b84-e262-4ccc-af3b-29321191d43d
86m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-max-throughput-pvc-8               provisioned a volume
86m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-max-throughput-pvc-0               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
86m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-max-throughput-pvc-1               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
86m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-max-throughput-pvc-9               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
86m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-max-throughput-pvc-0               provisioned a volume
86m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-max-throughput-pvc-0               Successfully provisioned volume pvc-3973fefe-46b5-4fa6-82ef-1080fde7f021
86m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-max-throughput-pvc-9               Successfully provisioned volume pvc-ea17bb6a-624f-47f4-918a-ff0c56b261e8
86m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-max-throughput-pvc-9               provisioned a volume
86m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-max-throughput-pvc-1               provisioned a volume
86m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-max-throughput-pvc-1               Successfully provisioned volume pvc-163776e0-07f5-4569-a86b-6d1b5736238f
86m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-max-throughput-pvc-5               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
86m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-max-throughput-pvc-6               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
86m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-max-throughput-pvc-2               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
86m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-max-throughput-pvc-5               provisioned a volume
86m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-max-throughput-pvc-5               Successfully provisioned volume pvc-89442f44-8e08-4eeb-a3f9-cf7a22da6537
86m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-max-throughput-pvc-2               Successfully provisioned volume pvc-30119b2d-e0cb-4fb0-8479-ef18f3bc1043
86m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-max-throughput-pvc-2               provisioned a volume
86m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-max-throughput-pvc-6               provisioned a volume
86m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-max-throughput-pvc-6               Successfully provisioned volume pvc-4df648b1-6874-4a0b-bed0-aef4bce7b1fe
86m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-max-throughput-pvc-7               Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
86m         Normal    SuccessfulAttachVolume   pod/fio-max-throughput-5                                     AttachVolume.Attach succeeded for volume "pvc-89442f44-8e08-4eeb-a3f9-cf7a22da6537"
86m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-max-throughput-pvc-7               Successfully provisioned volume pvc-7b9edd08-5ad8-4aa1-b2c2-9b1a115c752c
86m         Normal    SuccessfulAttachVolume   pod/fio-max-throughput-6                                     AttachVolume.Attach succeeded for volume "pvc-4df648b1-6874-4a0b-bed0-aef4bce7b1fe"
86m         Normal    SuccessfulAttachVolume   pod/fio-max-throughput-8                                     AttachVolume.Attach succeeded for volume "pvc-9c571b84-e262-4ccc-af3b-29321191d43d"
86m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-max-throughput-pvc-7               provisioned a volume
86m         Normal    AddedInterface           pod/fio-max-throughput-2                                     Add eth0 [10.129.0.213/23] from ovn-kubernetes
86m         Normal    Created                  pod/fio-max-throughput-6                                     Container created
86m         Normal    Started                  pod/fio-max-throughput-5                                     Container started
86m         Normal    Pulled                   pod/fio-max-throughput-5                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
86m         Normal    SuccessfulAttachVolume   pod/fio-max-throughput-2                                     AttachVolume.Attach succeeded for volume "pvc-30119b2d-e0cb-4fb0-8479-ef18f3bc1043"
86m         Normal    Pulled                   pod/fio-max-throughput-2                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
86m         Normal    Created                  pod/fio-max-throughput-2                                     Container created
86m         Normal    Started                  pod/fio-max-throughput-2                                     Container started
86m         Normal    Pulled                   pod/fio-max-throughput-9                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
86m         Normal    AddedInterface           pod/fio-max-throughput-8                                     Add eth0 [10.128.0.182/23] from ovn-kubernetes
86m         Normal    AddedInterface           pod/fio-max-throughput-5                                     Add eth0 [10.130.0.92/23] from ovn-kubernetes
86m         Normal    AddedInterface           pod/fio-max-throughput-6                                     Add eth0 [10.128.0.184/23] from ovn-kubernetes
86m         Normal    Pulled                   pod/fio-max-throughput-6                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
86m         Normal    Created                  pod/fio-max-throughput-5                                     Container created
86m         Normal    Pulled                   pod/fio-max-throughput-8                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
86m         Normal    Created                  pod/fio-max-throughput-8                                     Container created
86m         Normal    SuccessfulAttachVolume   pod/fio-max-throughput-1                                     AttachVolume.Attach succeeded for volume "pvc-163776e0-07f5-4569-a86b-6d1b5736238f"
86m         Normal    Started                  pod/fio-max-throughput-7                                     Container started
86m         Normal    Created                  pod/fio-max-throughput-7                                     Container created
86m         Normal    Started                  pod/fio-max-throughput-6                                     Container started
86m         Normal    Pulled                   pod/fio-max-throughput-7                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
86m         Normal    AddedInterface           pod/fio-max-throughput-7                                     Add eth0 [10.129.0.214/23] from ovn-kubernetes
86m         Normal    SuccessfulAttachVolume   pod/fio-max-throughput-7                                     AttachVolume.Attach succeeded for volume "pvc-7b9edd08-5ad8-4aa1-b2c2-9b1a115c752c"
86m         Normal    Started                  pod/fio-max-throughput-8                                     Container started
86m         Normal    SuccessfulAttachVolume   pod/fio-max-throughput-9                                     AttachVolume.Attach succeeded for volume "pvc-ea17bb6a-624f-47f4-918a-ff0c56b261e8"
86m         Normal    AddedInterface           pod/fio-max-throughput-9                                     Add eth0 [10.128.0.183/23] from ovn-kubernetes
86m         Normal    Pulled                   pod/fio-max-throughput-0                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
86m         Normal    Started                  pod/fio-max-throughput-9                                     Container started
86m         Normal    Created                  pod/fio-max-throughput-0                                     Container created
86m         Normal    AddedInterface           pod/fio-max-throughput-1                                     Add eth0 [10.129.0.212/23] from ovn-kubernetes
86m         Normal    SuccessfulAttachVolume   pod/fio-max-throughput-0                                     AttachVolume.Attach succeeded for volume "pvc-3973fefe-46b5-4fa6-82ef-1080fde7f021"
86m         Normal    AddedInterface           pod/fio-max-throughput-0                                     Add eth0 [10.130.0.91/23] from ovn-kubernetes
86m         Normal    Created                  pod/fio-max-throughput-9                                     Container created
86m         Normal    Pulled                   pod/fio-max-throughput-1                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
86m         Normal    Created                  pod/fio-max-throughput-1                                     Container created
86m         Normal    Started                  pod/fio-max-throughput-0                                     Container started
86m         Normal    SuccessfulAttachVolume   pod/fio-max-throughput-3                                     AttachVolume.Attach succeeded for volume "pvc-0d345341-ed23-415c-bbf0-f42647949c9b"
86m         Normal    Started                  pod/fio-max-throughput-1                                     Container started
86m         Normal    Created                  pod/fio-max-throughput-3                                     Container created
86m         Normal    SuccessfulAttachVolume   pod/fio-max-throughput-4                                     AttachVolume.Attach succeeded for volume "pvc-3a931b50-0bd5-4021-b61a-405b8072d6e1"
86m         Normal    AddedInterface           pod/fio-max-throughput-3                                     Add eth0 [10.130.0.90/23] from ovn-kubernetes
86m         Normal    Pulled                   pod/fio-max-throughput-4                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
86m         Normal    AddedInterface           pod/fio-max-throughput-4                                     Add eth0 [10.129.0.211/23] from ovn-kubernetes
86m         Normal    Pulled                   pod/fio-max-throughput-3                                     Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
86m         Normal    Started                  pod/fio-max-throughput-3                                     Container started
86m         Normal    Started                  pod/fio-max-throughput-4                                     Container started
86m         Normal    Created                  pod/fio-max-throughput-4                                     Container created
68m         Normal    Provisioning             persistentvolumeclaim/fio-sync-write-pvc-6                   External provisioner is provisioning volume for claim "fio-tests/fio-sync-write-pvc-6"
68m         Normal    Provisioning             persistentvolumeclaim/fio-sync-write-pvc-5                   External provisioner is provisioning volume for claim "fio-tests/fio-sync-write-pvc-5"
68m         Normal    Provisioning             persistentvolumeclaim/fio-sync-write-pvc-2                   External provisioner is provisioning volume for claim "fio-tests/fio-sync-write-pvc-2"
68m         Normal    Provisioning             persistentvolumeclaim/fio-sync-write-pvc-9                   External provisioner is provisioning volume for claim "fio-tests/fio-sync-write-pvc-9"
68m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-sync-write-pvc-9                   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
68m         Normal    Provisioning             persistentvolumeclaim/fio-sync-write-pvc-7                   External provisioner is provisioning volume for claim "fio-tests/fio-sync-write-pvc-7"
68m         Normal    Provisioning             persistentvolumeclaim/fio-sync-write-pvc-1                   External provisioner is provisioning volume for claim "fio-tests/fio-sync-write-pvc-1"
68m         Normal    Provisioning             persistentvolumeclaim/fio-sync-write-pvc-8                   External provisioner is provisioning volume for claim "fio-tests/fio-sync-write-pvc-8"
68m         Normal    Provisioning             persistentvolumeclaim/fio-sync-write-pvc-3                   External provisioner is provisioning volume for claim "fio-tests/fio-sync-write-pvc-3"
68m         Normal    Provisioning             persistentvolumeclaim/fio-sync-write-pvc-4                   External provisioner is provisioning volume for claim "fio-tests/fio-sync-write-pvc-4"
68m         Normal    Provisioning             persistentvolumeclaim/fio-sync-write-pvc-0                   External provisioner is provisioning volume for claim "fio-tests/fio-sync-write-pvc-0"
68m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-sync-write-pvc-9                   Successfully provisioned volume pvc-54b9ad5c-48c3-4106-8b58-3ad78ad8a319
68m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-sync-write-pvc-9                   provisioned a volume
68m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-sync-write-pvc-1                   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
67m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-sync-write-pvc-1                   Successfully provisioned volume pvc-4d2d6380-40d1-4c58-b459-c8cf27271455
67m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-sync-write-pvc-1                   provisioned a volume
67m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-sync-write-pvc-0                   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
67m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-sync-write-pvc-3                   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
67m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-sync-write-pvc-3                   Successfully provisioned volume pvc-68281b68-cfd3-4469-a690-64f824381e97
67m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-sync-write-pvc-3                   provisioned a volume
67m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-sync-write-pvc-0                   provisioned a volume
67m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-sync-write-pvc-0                   Successfully provisioned volume pvc-a5c3605c-0166-4140-8116-1cde037c91c2
67m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-sync-write-pvc-6                   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
67m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-sync-write-pvc-7                   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
67m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-sync-write-pvc-7                   provisioned a volume
67m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-sync-write-pvc-7                   Successfully provisioned volume pvc-8a36a31c-a527-403b-ac0a-99a799f3747a
67m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-sync-write-pvc-6                   Successfully provisioned volume pvc-76cc302f-3f1b-4a80-a580-1d498e3451b0
67m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-sync-write-pvc-6                   provisioned a volume
67m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-sync-write-pvc-2                   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
67m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-sync-write-pvc-5                   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
67m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-sync-write-pvc-2                   Successfully provisioned volume pvc-ccc6267f-75cd-45be-87e6-45c0f90d4df9
67m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-sync-write-pvc-2                   provisioned a volume
67m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-sync-write-pvc-5                   Successfully provisioned volume pvc-eecd9f7e-76f9-4336-8b21-58ff661c8a88
67m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-sync-write-pvc-5                   provisioned a volume
67m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-sync-write-pvc-8                   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
67m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-sync-write-pvc-4                   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
66m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-sync-write-pvc-8                   provisioned a volume
66m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-sync-write-pvc-8                   Successfully provisioned volume pvc-d142ed21-7f81-4eb4-986c-99be872f5f85
66m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-1                                         AttachVolume.Attach succeeded for volume "pvc-4d2d6380-40d1-4c58-b459-c8cf27271455"
66m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-sync-write-pvc-4                   Successfully provisioned volume pvc-d83d4d16-2334-41bb-baea-bbd1597c901e
66m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-sync-write-pvc-4                   provisioned a volume
66m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-3                                         AttachVolume.Attach succeeded for volume "pvc-68281b68-cfd3-4469-a690-64f824381e97"
66m         Normal    Pulled                   pod/fio-sync-write-5                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
66m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-0                                         AttachVolume.Attach succeeded for volume "pvc-a5c3605c-0166-4140-8116-1cde037c91c2"
66m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-8                                         AttachVolume.Attach succeeded for volume "pvc-d142ed21-7f81-4eb4-986c-99be872f5f85"
66m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-2                                         AttachVolume.Attach succeeded for volume "pvc-ccc6267f-75cd-45be-87e6-45c0f90d4df9"
66m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-6                                         AttachVolume.Attach succeeded for volume "pvc-76cc302f-3f1b-4a80-a580-1d498e3451b0"
66m         Normal    Started                  pod/fio-sync-write-1                                         Container started
66m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-7                                         AttachVolume.Attach succeeded for volume "pvc-8a36a31c-a527-403b-ac0a-99a799f3747a"
66m         Normal    AddedInterface           pod/fio-sync-write-5                                         Add eth0 [10.129.0.217/23] from ovn-kubernetes
66m         Normal    Created                  pod/fio-sync-write-1                                         Container created
66m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-5                                         AttachVolume.Attach succeeded for volume "pvc-eecd9f7e-76f9-4336-8b21-58ff661c8a88"
66m         Normal    AddedInterface           pod/fio-sync-write-1                                         Add eth0 [10.129.0.215/23] from ovn-kubernetes
66m         Normal    Pulled                   pod/fio-sync-write-1                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
66m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-4                                         AttachVolume.Attach succeeded for volume "pvc-d83d4d16-2334-41bb-baea-bbd1597c901e"
66m         Normal    Created                  pod/fio-sync-write-0                                         Container created
66m         Normal    AddedInterface           pod/fio-sync-write-8                                         Add eth0 [10.128.0.187/23] from ovn-kubernetes
66m         Normal    Started                  pod/fio-sync-write-0                                         Container started
66m         Normal    Pulled                   pod/fio-sync-write-6                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
66m         Normal    Pulled                   pod/fio-sync-write-0                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
66m         Normal    AddedInterface           pod/fio-sync-write-2                                         Add eth0 [10.130.0.95/23] from ovn-kubernetes
66m         Normal    Pulled                   pod/fio-sync-write-2                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
66m         Normal    Created                  pod/fio-sync-write-2                                         Container created
66m         Normal    Started                  pod/fio-sync-write-2                                         Container started
66m         Normal    AddedInterface           pod/fio-sync-write-0                                         Add eth0 [10.130.0.94/23] from ovn-kubernetes
66m         Normal    Created                  pod/fio-sync-write-6                                         Container created
66m         Normal    Started                  pod/fio-sync-write-5                                         Container started
66m         Normal    Created                  pod/fio-sync-write-5                                         Container created
66m         Normal    AddedInterface           pod/fio-sync-write-3                                         Add eth0 [10.128.0.185/23] from ovn-kubernetes
66m         Normal    Pulled                   pod/fio-sync-write-3                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
66m         Normal    Created                  pod/fio-sync-write-3                                         Container created
66m         Normal    Started                  pod/fio-sync-write-3                                         Container started
66m         Normal    Started                  pod/fio-sync-write-6                                         Container started
66m         Normal    Started                  pod/fio-sync-write-8                                         Container started
66m         Normal    Created                  pod/fio-sync-write-8                                         Container created
66m         Normal    Pulled                   pod/fio-sync-write-8                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
66m         Normal    AddedInterface           pod/fio-sync-write-7                                         Add eth0 [10.128.0.186/23] from ovn-kubernetes
66m         Normal    Pulled                   pod/fio-sync-write-7                                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
66m         Normal    Created                  pod/fio-sync-write-7                                         Container created
66m         Normal    Started                  pod/fio-sync-write-7                                         Container started
66m         Normal    AddedInterface           pod/fio-sync-write-6                                         Add eth0 [10.129.0.216/23] from ovn-kubernetes
66m         Normal    SuccessfulAttachVolume   pod/fio-sync-write-9                                         AttachVolume.Attach succeeded for volume "pvc-54b9ad5c-48c3-4106-8b58-3ad78ad8a319"
66m         Normal    AddedInterface           pod/fio-sync-write-9                                         Add eth0 [10.130.0.93/23] from ovn-kubernetes
